True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
7,764,4,734894,0,0,0,1,1
19,22,3,734890,449,1,0,0,1
31,1087,6,734897,622,1,0,0,0
45,139,6,734885,314,1,0,0,0
56,568,1,735240,356,1,0,0,0
57,1056,6,735618,522,1,0,0,0
61,12,3,735264,609,1,0,0,1
63,76,1,735256,882,1,0,0,0
79,605,4,734885,448,1,0,0,0
81,820,6,734891,996,1,0,0,0
84,481,2,734875,330,1,0,0,0
86,871,6,735619,618,1,0,0,0
90,272,4,735624,556,1,0,0,0
96,1047,3,734882,546,1,1,0,1
105,581,7,735603,0,0,0,0,0
108,391,1,735244,715,1,0,0,1
124,779,1,735255,1466,1,0,0,1
126,350,6,735238,553,1,0,0,0
133,859,3,734877,669,1,1,0,0
146,241,5,735250,672,1,0,0,1
151,738,6,735234,0,0,0,1,0
160,599,3,734893,775,1,1,0,0
164,216,5,734887,863,1,1,0,0
167,464,2,735263,1142,1,1,0,0
190,957,7,735629,0,0,0,0,0
194,313,5,734882,790,1,0,0,0
206,1105,1,734884,979,1,1,0,0
214,932,7,735622,0,0,0,0,0
217,1046,2,735612,741,1,1,0,0
220,479,2,735610,1230,1,0,0,0
221,353,5,735608,1788,1,0,0,0
225,338,2,734878,632,1,0,0,0
226,220,5,735250,527,1,0,0,1
232,992,2,735234,877,1,1,0,0
250,120,3,734895,579,1,0,0,0
264,169,2,734874,670,1,0,0,1
269,999,3,735625,554,1,0,0,0
271,878,4,735248,763,1,0,0,0
280,995,4,735617,759,1,1,0,1
281,583,7,735256,0,0,0,0,0
284,219,1,734870,485,1,0,0,1
302,14,1,735247,718,1,1,0,1
323,54,4,735257,612,1,0,0,1
327,264,7,734888,0,0,0,0,0
336,37,2,734891,581,1,0,0,1
351,714,5,734881,337,1,1,0,0
377,889,5,735237,582,1,1,0,0
382,508,6,734892,439,1,0,0,0
388,982,4,735236,718,1,1,0,0
392,776,7,735616,0,0,0,0,0
402,856,7,735247,0,0,0,0,0
408,367,4,735603,616,1,1,0,0
427,265,3,735250,598,1,1,0,0
466,1065,7,734885,0,0,0,0,0
469,128,7,734873,0,0,0,0,0
472,773,4,734871,0,0,0,1,0
477,923,7,735603,0,0,0,0,0
508,596,6,735235,743,1,0,0,0
513,394,1,735234,828,1,1,0,1
516,154,3,735606,672,1,0,0,1
530,66,2,734880,445,1,0,0,0
558,13,1,734879,291,1,0,0,0
576,560,3,735263,1657,1,1,0,1
588,11,1,734870,1105,1,0,0,0
595,367,2,735615,571,1,1,0,0
600,146,2,734884,554,1,0,0,0
601,504,2,735237,1064,1,1,0,1
609,1113,3,735262,588,1,0,0,0
612,154,3,734872,562,1,0,0,0
615,199,3,734871,619,1,1,0,0
625,159,3,735609,520,1,0,0,0
632,1086,7,735256,0,0,0,0,0
645,1061,3,735620,479,1,0,0,0
666,1006,4,735235,862,1,0,0,1
668,504,2,734871,925,1,0,0,0
672,1066,3,735239,1051,1,1,0,1
699,470,5,735263,2138,1,0,0,0
717,641,4,735246,539,1,1,0,0
737,397,6,734897,623,1,0,0,0
744,248,5,734891,1083,1,0,0,0
747,262,4,735624,2794,1,0,0,0
764,679,4,734871,937,1,0,0,1
775,1001,5,735243,719,1,1,0,0
788,46,7,735617,0,0,0,0,0
795,905,3,734872,1325,1,0,0,0
802,593,1,735609,1263,1,0,0,0
811,773,3,734899,997,1,1,0,1
840,784,5,735238,1064,1,1,0,0
849,552,1,734875,1117,1,1,0,1
859,723,6,735607,773,1,0,0,0
871,306,7,734882,0,0,0,0,0
872,593,1,735262,1426,1,1,0,0
881,240,1,735243,471,1,0,0,0
883,1113,4,734888,796,1,1,0,0
